filename	mark	label	off0	off1	span
es-S0365-66912006000700011-1	T3	ENFERMEDAD	316	425	enfermedad coronaria de tres vasos con obstrucción no revascularizable del puente de safena a obtusa marginal
es-S0365-66912006000700011-1	T4	ENFERMEDAD	547	575	insuficiencia renal moderada
es-S0365-66912006000700011-1	T5	ENFERMEDAD	918	977	insuficiencia renal aguda por CES tras cateterismo cardíaco
es-S0365-66912006000700011-1	T6	ENFERMEDAD	1426	1525	ojo derecho (OD) se observó una microhemorragia por encima de papila y cuatro émbolos de colesterol
es-S0365-66912006000700011-1	T7	ENFERMEDAD	1655	1677	insuficiencia cardíaca
es-S0365-66912006000700011-1	T8	ENFERMEDAD	1714	1739	isquemia aguda periférica
es-S0365-66912006000700011-1	T9	ENFERMEDAD	1904	2010	émbolos de colesterol en las estructuras vasculares de tiroides, páncreas, corazón, bazo, hígado y riñones
es-S0365-66912006000700011-1	T10	ENFERMEDAD	21	30	exfumador
es-S0365-66912006000700011-1	T11	ENFERMEDAD	1544	1617	ojo izquierdo (OI) otros dos émbolos localizados en rama temporal y nasal
es-S0365-66912006000700011-1	T12	ENFERMEDAD	1130	1148	lívido reticularis
es-S0365-66912007001000009-1	T1	ENFERMEDAD	1136	1156	quemosis conjuntival
es-S0365-66912007001000009-1	T2	ENFERMEDAD	255	269	ametropía leve
es-S0365-66912007001000009-1	T3	ENFERMEDAD	1182	1192	hiposfagma
es-S0365-66912007001000009-1	T4	ENFERMEDAD	294	318	diabetes mellitus tipo 2
es-S0365-66912007001000009-1	T5	ENFERMEDAD	78	154	traumatismo contuso casual en su domicilio, de moderada intensidad en el ojo
es-S0365-66912007001000009-1	T6	ENFERMEDAD	984	1032	herida incisa escleral paralimbar nasal superior
es-S0365-66912007001000009-1	T7	ENFERMEDAD	1310	1331	cristalino prolapsado
es-S0365-66912007001000009-1	T8	ENFERMEDAD	1073	1131	cristalino íntegro prolapsado en el espacio subconjuntival
es-S0365-66912007001000009-1	T9	ENFERMEDAD	667	675	quemosis
es-S0365-66912007001000009-1	T10	ENFERMEDAD	730	736	hipema
es-S0365-66912007001000009-1	T11	ENFERMEDAD	596	604	hematoma
es-S0365-66912007001000009-1	T12	ENFERMEDAD	1448	1463	herida escleral
es-S0212-71992007000200007-1	T1	ENFERMEDAD	91	103	pancitopenia
es-S0212-71992007000200007-1	T2	ENFERMEDAD	139	152	LNH di tipo B
es-S0212-71992007000200007-1	T3	ENFERMEDAD	447	469	enfermedad linfomatosa
es-S0212-71992007000200007-1	T4	ENFERMEDAD	517	531	mielodisplasia
es-S0212-71992007000200007-1	T5	ENFERMEDAD	921	933	pancitopenia
es-S0212-71992007000200007-1	T6	ENFERMEDAD	1100	1120	ipertensión cerebral
es-S0212-71992007000200007-1	T7	ENFERMEDAD	1762	1781	metaplasia mieloide
es-S0212-71992007000200007-1	T8	ENFERMEDAD	2258	2271	coma cerebral
es-S0212-71992007000200007-1	T9	ENFERMEDAD	558	581	infiltración neoplásica
es-S0212-71992007000200007-1	T10	ENFERMEDAD	688	702	esplenomegalia
es-S0212-71992007000200007-1	T11	ENFERMEDAD	1063	1071	lesiones
S0004-06142006000600012-1	T1	ENFERMEDAD	137	147	varicocele
S0004-06142006000600012-1	T2	ENFERMEDAD	573	604	adenomegalias retroperitoneales
S0004-06142006000600012-1	T3	ENFERMEDAD	977	1005	Tumor maligno indiferenciado
S0004-06142006000600012-1	T4	ENFERMEDAD	1103	1108	tumor
S0004-06142006000600012-1	T5	ENFERMEDAD	1162	1207	infiltración focal de la grasa perisuprarenal
S0004-06142006000600012-1	T6	ENFERMEDAD	1337	1358	pielonefritis crónica
S0004-06142006000600012-1	T7	ENFERMEDAD	1397	1416	quiste de retención
S0004-06142006000600012-1	T8	ENFERMEDAD	1536	1549	Nefroblastoma
S0004-06142006000600012-1	T9	ENFERMEDAD	1551	1565	Tumor de Wilms
S0004-06142006000600012-1	T10	ENFERMEDAD	1649	1665	recidiva tumoral
S0004-06142006000600012-1	T11	ENFERMEDAD	1841	1849	neumonía
S0004-06142006000600012-1	T12	ENFERMEDAD	1884	1890	sepsis
S0004-06142006000600012-1	T13	ENFERMEDAD	1230	1236	lesión
S0004-06142006000600012-1	T14	ENFERMEDAD	1475	1481	lesión
S0004-06142006000600012-1	T15	ENFERMEDAD	1300	1314	lesión tumoral
S0004-06142006000600012-1	T16	ENFERMEDAD	1238	1257	Embolias vasculares
S0004-06142006000600012-1	T17	ENFERMEDAD	1360	1394	Arterio y arteriolonefroesclerosis
S0004-06142007000500017-1	T1	ENFERMEDAD	644	665	nevus azul prostático
es-S1699-695X2014000300010-1	T1	ENFERMEDAD	2379	2430	carcinoma de células transicionales de pelvis renal
es-S1699-695X2014000300010-1	T2	ENFERMEDAD	63	87	carcinoma ductal de mama
es-S1699-695X2014000300010-1	T3	ENFERMEDAD	2445	2483	carcinoma mucinoso que afecta a pelvis
es-S1699-695X2014000300010-1	T4	ENFERMEDAD	125	159	carcinoma ductal "in situ" de mama
es-S1699-695X2014000300010-1	T5	ENFERMEDAD	2608	2647	lesiones ocupantes de espacio en hígado
es-S1699-695X2014000300010-1	T6	ENFERMEDAD	2664	2692	metástasis hepáticas y óseas
es-S1699-695X2014000300010-1	T7	ENFERMEDAD	367	374	fumador
es-S1699-695X2014000300010-1	T8	ENFERMEDAD	485	494	fumadores
es-S1699-695X2014000300010-1	T9	ENFERMEDAD	507	514	fumador
es-S1699-695X2014000300010-1	T10	ENFERMEDAD	588	596	fumadora
es-S1699-695X2014000300010-1	T11	ENFERMEDAD	2105	2214	carcinoma de células transicionales en sistema colector derecho, infundíbulo superior y parte de pelvis renal
es-S1699-695X2014000300010-1	T12	ENFERMEDAD	2072	2078	lesión
es-S1699-695X2014000300010-1	T13	ENFERMEDAD	1554	1591	dilatación pielocalicial y del uréter
es-S1699-695X2014000300010-1	T14	ENFERMEDAD	294	303	ha fumado
es-S1699-695X2014000300010-1	T15	ENFERMEDAD	1146	1180	ectasia en grupo calicial superior
es-S1699-695X2014000300010-1	T16	ENFERMEDAD	2038	2067	dilatación del cáliz superior
es-S1130-01082008000400013-1	T1	ENFERMEDAD	81	90	trombosis
es-S1130-01082008000400013-1	T2	ENFERMEDAD	960	986	trombosis de la vena porta
es-S1130-01082008000400013-1	T3	ENFERMEDAD	960	1020	trombosis de la vena porta y de la vena mesentérica superior
es-S1130-01082008000400013-1	T4	ENFERMEDAD	1235	1246	trombofilia
es-S1130-01082008000400013-1	T5	ENFERMEDAD	1262	1326	heterocigosis para la mutación G20210A del gen de la protrombina
es-S1130-01082008000400013-1	T6	ENFERMEDAD	1635	1649	esplenomegalia
es-S1130-01082008000400013-1	T7	ENFERMEDAD	1759	1789	vasos colaterales periportales
es-S1137-66272012000100011-1	T1	ENFERMEDAD	18	25	fumador
es-S1137-66272012000100011-1	T2	ENFERMEDAD	69	87	esofagitis péptica
es-S1137-66272012000100011-1	T3	ENFERMEDAD	89	104	hernia de hiato
es-S1137-66272012000100011-1	T4	ENFERMEDAD	107	121	asma bronquial
es-S1137-66272012000100011-1	T5	ENFERMEDAD	1430	1464	tumoración en glándula suprarrenal
es-S1137-66272012000100011-1	T6	ENFERMEDAD	1836	1850	feocromocitoma
es-S1137-66272012000100011-1	T7	ENFERMEDAD	341	362	gastroenteritis aguda
es-S1137-66272012000100011-1	T8	ENFERMEDAD	1657	1671	feocromocitoma
es-S1137-66272012000100011-1	T9	ENFERMEDAD	2060	2076	masa suprarrenal
es-S1137-66272012000100011-1	T10	ENFERMEDAD	1674	1695	carcinoma suprarrenal
es-S1137-66272012000100011-1	T11	ENFERMEDAD	933	945	cólico renal
es-S1137-66272012000100011-1	T12	ENFERMEDAD	2151	2165	feocromocitoma
es-S1137-66272012000100011-1	T13	ENFERMEDAD	2203	2217	feocromocitoma
es-S1137-66272012000100011-1	T14	ENFERMEDAD	2411	2433	feocromocitoma maligno
es-S1137-66272012000100011-1	T15	ENFERMEDAD	2574	2600	trombo tumoral en una vena
es-S1137-66272012000100011-1	T16	ENFERMEDAD	141	150	diabético
es-S1137-66272012000100011-1	T17	ENFERMEDAD	125	133	alérgico
es-S1137-66272012000100011-1	T18	ENFERMEDAD	1283	1300	leve hiponatremia
es-S0210-56912007000200007-3	T1	ENFERMEDAD	19	29	faringitis
es-S0210-56912007000200007-3	T2	ENFERMEDAD	1599	1608	asistolia
es-S0210-56912007000200007-3	T3	ENFERMEDAD	1611	1637	parada cardiorrespiratoria
es-S0210-56912007000200007-3	T4	ENFERMEDAD	793	812	disfunción hepática
es-S0210-56912007000200007-3	T5	ENFERMEDAD	576	588	coagulopatía
es-S0210-56912007000200007-3	T6	ENFERMEDAD	1544	1565	fracaso multiorgánico
es-S0210-56912007000200007-3	T7	ENFERMEDAD	1464	1483	insuficiencia renal
es-S0210-56912007000200007-3	T8	ENFERMEDAD	1567	1570	FMO
es-S0210-56912007000200007-3	T9	ENFERMEDAD	947	966	acidosis metabólica
es-S0210-56912007000200007-3	T10	ENFERMEDAD	305	316	hipotensión
es-S1130-01082008000200009-3	T1	ENFERMEDAD	47	65	enfermedad celiaca
es-S1130-01082008000200009-3	T2	ENFERMEDAD	157	175	enfermedad celiaca
es-S1130-01082008000200009-3	T3	ENFERMEDAD	205	224	abortos espontáneos
es-S1130-01082008000200009-3	T4	ENFERMEDAD	230	270	accidente isquémico transitorio cerebral
es-S1130-01082008000200009-3	T5	ENFERMEDAD	459	486	alteraciones protrombóticas
es-S1137-66272013000200022-1	T1	ENFERMEDAD	1828	1868	esófago se observan 3 cordones varicosos
es-S1137-66272013000200022-1	T2	ENFERMEDAD	2844	2863	hipertensión portal
es-S1137-66272013000200022-1	T3	ENFERMEDAD	74	99	enfermedad de Crohn ileal
es-S1137-66272013000200022-1	T4	ENFERMEDAD	2922	2940	varices esofágicas
es-S1137-66272013000200022-1	T5	ENFERMEDAD	1361	1380	Leve esplenomegalia
es-S1137-66272013000200022-1	T6	ENFERMEDAD	1165	1180	hepatitis B y C
es-S1137-66272013000200022-1	T7	ENFERMEDAD	230	248	corticodependencia
es-S1137-66272013000200022-1	T8	ENFERMEDAD	1732	1751	Leve esplenomegalia
es-S1137-66272013000200022-1	T9	ENFERMEDAD	2240	2253	hemosiderosis
es-S1137-66272013000200022-1	T10	ENFERMEDAD	1337	1345	lesiones
es-S1137-66272013000200022-1	T11	ENFERMEDAD	1708	1716	lesiones
es-S1130-05582009000600003-3	T1	ENFERMEDAD	454	480	luxación traumática de ATM
es-S1130-05582009000600003-3	T2	ENFERMEDAD	352	376	erosión en la raíz nasal
es-S0004-06142008000100008-1	T1	ENFERMEDAD	348	358	tumoración
es-S0004-06142008000100008-1	T2	ENFERMEDAD	45	53	fumadora
es-S0004-06142008000100008-1	T3	ENFERMEDAD	2053	2096	tumor miofibroblástico inflamatorio vesical
es-S0004-06142008000100008-1	T4	ENFERMEDAD	144	179	infecciones urinarias de repetición
es-S0004-06142008000100008-1	T5	ENFERMEDAD	244	271	lesión nodular intravesical
es-S0365-66912010001200005-1	T1	ENFERMEDAD	479	500	engrosamiento macular
es-S0365-66912010001200005-1	T2	ENFERMEDAD	1383	1415	quiste intrarretiniano subfoveal
es-S0365-66912010001200005-1	T3	ENFERMEDAD	560	588	hemorragias intrarretinianas
es-S0365-66912010001200005-1	T4	ENFERMEDAD	1448	1508	desprendimiento de retina neurosensorial (DRNS) perifoveales
es-S0365-66912010001200005-1	T5	ENFERMEDAD	337	350	metamorfopsia
es-S0365-66912010001200005-1	T6	ENFERMEDAD	149	164	resfriado común
es-S0365-66912010001200005-1	T7	ENFERMEDAD	1767	1805	epiteliopatía placoide posterior aguda
es-S0365-66912010001200005-1	T8	ENFERMEDAD	2357	2374	DRNS perifoveales
es-S0365-66912010001200005-1	T9	ENFERMEDAD	2229	2237	lesiones
es-S0365-66912010001200005-1	T10	ENFERMEDAD	2616	2624	lesiones
es-S0365-66912010001200005-1	T11	ENFERMEDAD	2894	2902	lesiones
es-S0365-66912010001200005-1	T12	ENFERMEDAD	633	639	lesión
es-S0365-66912010001200005-1	T13	ENFERMEDAD	1599	1605	lesión
es-S0365-66912010001200005-1	T14	ENFERMEDAD	37	62	pérdida de visión central
es-S0365-66912010001200005-1	T15	ENFERMEDAD	1490	1494	DRNS
es-S0365-66912010001200005-1	T16	ENFERMEDAD	2287	2315	alteración del EPR subfoveal
es-S0212-71992005000700008-1	T1	ENFERMEDAD	1955	1969	hiperpotasemia
es-S0212-71992005000700008-1	T2	ENFERMEDAD	2102	2119	crisis adisoniana
es-S0212-71992005000700008-1	T3	ENFERMEDAD	484	499	hernia de hiato
es-S0212-71992005000700008-1	T4	ENFERMEDAD	504	514	esofagitis
es-S0212-71992005000700008-1	T5	ENFERMEDAD	525	556	reflujo biliar duodeno-gástrico
es-S0212-71992005000700008-1	T6	ENFERMEDAD	57	65	alergias
es-S0212-71992005000700008-1	T7	ENFERMEDAD	1095	1133	hiperpigmentación cutánea generalizada
es-S0212-71992005000700008-1	T8	ENFERMEDAD	2045	2054	hipotenso
es-S1130-01082010000600013-1	T1	ENFERMEDAD	37	58	cardiopatía isquémica
es-S1130-01082010000600013-1	T2	ENFERMEDAD	578	647	recto hasta ciego infinidad de lesiones sesiles de aspecto polipoideo
es-S1130-01082010000600013-1	T3	ENFERMEDAD	2069	2165	linfoma no Hodgkin del manto estadio IVB con afectación gástrica y de intestino delgado y grueso
es-S1130-01082010000600013-1	T4	ENFERMEDAD	1178	1273	lesiones polipoideas sesiles de diferentes tamaños (mayor 8-9 mm) en mucosa gástrica y duodenal
es-S1130-01082010000600013-1	T5	ENFERMEDAD	862	882	colitis inespecífica
es-S1130-01082010000600013-1	T6	ENFERMEDAD	431	449	anemia ferropénica
es-S1130-01082010000600013-1	T7	ENFERMEDAD	1839	1912	infiltración gástrica, de intestino delgado y colon por linfoma del manto
es-S1130-01082010000600013-1	T8	ENFERMEDAD	1895	1912	linfoma del manto
es-S1130-01082010000600013-1	T9	ENFERMEDAD	887	917	hiperplasia folicular linfoide
es-S1130-01082010000600013-1	T10	ENFERMEDAD	1667	1688	lesión linfoepitelial
es-S0210-56912011000700007-1	T1	ENFERMEDAD	545	548	NET
es-S0210-56912011000700007-1	T2	ENFERMEDAD	46	67	tuberculosis pulmonar
es-S0210-56912011000700007-1	T3	ENFERMEDAD	562	609	erupción eritematosa maculopapulosa y ampollosa
es-S0210-56912011000700007-1	T4	ENFERMEDAD	78	95	carcinoma vesical
es-S0210-56912011000700007-1	T5	ENFERMEDAD	675	701	insuficiencia respiratoria
es-S0210-56912011000700007-1	T6	ENFERMEDAD	184	201	diabetes mellitus
es-S0210-56912011000700007-1	T7	ENFERMEDAD	710	734	insuficiencia renal leve
es-S0210-56912011000700007-1	T8	ENFERMEDAD	203	224	hipertensión arterial
es-S0210-56912011000700007-1	T9	ENFERMEDAD	227	240	hiperuricemia
es-S0210-56912011000700007-1	T10	ENFERMEDAD	749	760	hipotensión
es-S0210-56912011000700007-1	T11	ENFERMEDAD	361	377	crisis de disnea
es-S0210-56912011000700007-1	T12	ENFERMEDAD	388	404	erupción cutánea
es-S0210-56912011000700007-1	T13	ENFERMEDAD	896	913	lesiones cutáneas
es-S0212-16112012000600045-1	T1	ENFERMEDAD	677	688	anemización
es-S0212-16112012000600045-1	T2	ENFERMEDAD	752	770	sangrado digestivo
es-S0212-16112012000600045-1	T3	ENFERMEDAD	97	112	úlcera gástrica
es-S0212-16112012000600045-1	T4	ENFERMEDAD	781	817	desnutrición proteico-calórica grave
es-S0212-16112012000600045-1	T5	ENFERMEDAD	1527	1550	úlceras en región sacra
es-S0212-16112012000600045-1	T6	ENFERMEDAD	218	234	reflujo alcalino
es-S0212-16112012000600045-1	T7	ENFERMEDAD	264	284	cuadros suboclusivos
es-S0212-16112012000600045-1	T8	ENFERMEDAD	318	340	obstrucción intestinal
es-S0212-16112012000600045-1	T9	ENFERMEDAD	1727	1756	infección del tracto urinario
es-S0212-16112012000600045-1	T10	ENFERMEDAD	1014	1022	anasarca
es-S0212-16112012000600045-1	T11	ENFERMEDAD	367	379	malnutrición
es-S0212-16112012000600045-1	T12	ENFERMEDAD	1039	1077	desnutrición por síndrome malabsortivo
es-S0212-16112012000600045-1	T13	ENFERMEDAD	384	405	hipoalbuminemia grave
es-S0212-16112012000600045-1	T14	ENFERMEDAD	407	443	anemia de trastornos crónicos severa
es-S0212-16112012000600045-1	T15	ENFERMEDAD	445	490	úlceras por presión en región sacra y talones
es-S0212-16112012000600045-1	T16	ENFERMEDAD	517	540	síndrome de inmovilidad
es-S0212-16112012000600045-1	T17	ENFERMEDAD	557	566	TBC renal
es-S0212-16112012000600045-1	T18	ENFERMEDAD	592	619	pielonefritis de repetición
es-S0212-16112012000600045-1	T19	ENFERMEDAD	645	663	estenosis ureteral
es-S1130-05582012000400006-1	T1	ENFERMEDAD	1641	1675	fístula de líquido cefalorraquídeo
es-S1130-05582012000400006-1	T2	ENFERMEDAD	3689	3700	meningocele
es-S1130-05582012000400006-1	T3	ENFERMEDAD	1716	1745	fractura compleja frontobasal
es-S1130-05582012000400006-1	T4	ENFERMEDAD	3173	3193	meningocele herniado
es-S1130-05582012000400006-1	T5	ENFERMEDAD	135	188	accidente de tráfico con impacto directo craneofacial
es-S1130-05582012000400006-1	T6	ENFERMEDAD	2847	2883	meningocele esfenoidal postraumático
es-S1130-05582012000400006-1	T7	ENFERMEDAD	1101	1114	neumoencéfalo
es-S1130-05582012000400006-1	T8	ENFERMEDAD	1116	1135	Fractura de peñasco
es-S1130-05582012000400006-1	T9	ENFERMEDAD	2950	3005	cavidad quística de líquido cefalorraquídeo frontobasal
es-S1130-05582012000400006-1	T10	ENFERMEDAD	3893	3904	meningocele
es-S1130-05582012000400006-1	T11	ENFERMEDAD	3919	3953	fístula de líquido cefalorraquídeo
es-S1130-05582012000400006-1	T12	ENFERMEDAD	1221	1289	Fractura sin desplazamiento de la pared anterior del canal carotídeo
es-S1130-05582012000400006-1	T13	ENFERMEDAD	1339	1424	focos contusivos hemorrágicos fundamentalmente localizados en ambos lóbulos frontales
es-S1130-05582012000400006-1	T14	ENFERMEDAD	1485	1521	hemorragia subaracnoidea en tentorio
es-S1130-05582012000400006-1	T15	ENFERMEDAD	1526	1553	hematoma epidural occipital
es-S1130-05582012000400006-1	T16	ENFERMEDAD	626	639	edema macular
es-S1130-05582012000400006-1	T17	ENFERMEDAD	864	929	fractura de base de cráneo con fístula de líquido cefalorraquídeo
es-S1130-05582012000400006-1	T18	ENFERMEDAD	988	1086	fractura-hundimiento frontobasal izquierda conminuta con afectación asociada de la escama temporal
es-S1130-05582012000400006-1	T19	ENFERMEDAD	1426	1475	fragmentos óseos endocraneales parieto-temporales
es-S1130-05582012000400006-1	T20	ENFERMEDAD	1581	1602	lesión en contragolpe
es-S1130-05582012000400006-1	T21	ENFERMEDAD	551	559	diplopía
es-S1130-05582012000400006-1	T22	ENFERMEDAD	355	387	hematoma periorbitario bilateral
es-S1130-05582012000400006-1	T23	ENFERMEDAD	405	414	otorragia
es-S1130-05582012000400006-1	T24	ENFERMEDAD	2348	2374	fracturas frontotemporales
es-S1130-05582012000400006-1	T25	ENFERMEDAD	895	929	fístula de líquido cefalorraquídeo
es-S1130-05582012000400006-1	T26	ENFERMEDAD	2888	2922	defecto de base craneal paramedial
es-S1130-01082009000400009-1	T1	ENFERMEDAD	35	86	enfermedad de Crohn con afectación ileal y perianal
es-S1130-01082009000400009-1	T2	ENFERMEDAD	749	777	orificio fistuloso en glúteo
es-S1130-01082009000400009-1	T3	ENFERMEDAD	2949	3127	plasmocitoma plasmoblástico con predominio de cadenas ligeras tipo lamda que infiltraba íleon terminal y ciego, raíz del mesenterio, ganglios linfáticos abdominales y médula ósea
es-S1130-01082009000400009-1	T4	ENFERMEDAD	876	882	anemia
es-S1130-01082009000400009-1	T5	ENFERMEDAD	908	927	insuficiencia renal
es-S1130-01082009000400009-1	T6	ENFERMEDAD	1053	1059	sepsis
es-S1130-01082009000400009-1	T7	ENFERMEDAD	1062	1096	insuficiencia renal multifactorial
es-S1130-01082009000400009-1	T8	ENFERMEDAD	1111	1125	deshidratación
es-S1130-01082009000400009-1	T9	ENFERMEDAD	1657	1670	fracaso renal
es-S1130-01082009000400009-1	T10	ENFERMEDAD	2273	2282	neoplasia
es-S1130-01082009000400009-1	T11	ENFERMEDAD	2327	2382	adenopatías en cadena mesentérica, iliacas e inguinales
es-S1130-01082009000400009-1	T12	ENFERMEDAD	2397	2415	lesión perirrectal
es-S1130-01082009000400009-1	T13	ENFERMEDAD	2468	2475	absceso
es-S1130-01082009000400009-1	T14	ENFERMEDAD	2478	2494	fístula perianal
es-S1130-01082009000400009-1	T15	ENFERMEDAD	2650	2669	enfermedad perianal
es-S1130-01082009000400009-1	T16	ENFERMEDAD	575	584	hipotenso
es-S1130-01082007000300006-7	T1	ENFERMEDAD	107	114	bebedor
es-S1130-01082007000300006-7	T2	ENFERMEDAD	119	126	fumador
es-S1130-01082007000300006-7	T3	ENFERMEDAD	128	152	Amigdalitis de repetició
es-S1130-01082007000300006-7	T4	ENFERMEDAD	362	427	duodenal mostró atrofia moderada de las vellosidades intestinales
es-S0212-71992007000400005-1	T1	ENFERMEDAD	35	38	LES
es-S0212-71992007000400005-1	T2	ENFERMEDAD	41	65	síndrome antifosfolípido
es-S0212-71992007000400005-1	T3	ENFERMEDAD	442	453	adenopatías
es-S0212-71992007000400005-1	T4	ENFERMEDAD	961	964	LES
es-S0212-71992007000400005-1	T5	ENFERMEDAD	416	436	hepatoesplenomegalia
es-S0212-71992007000400005-1	T6	ENFERMEDAD	657	677	hepatoesplenomegalia
es-S0212-71992007000400005-1	T7	ENFERMEDAD	682	690	lesiones
es-S1130-05582017000200117-1	T1	ENFERMEDAD	71	85	cáncer de mama
es-S1130-05582017000200117-1	T2	ENFERMEDAD	1456	1473	picadura de araña
es-S1130-05582017000200117-1	T3	ENFERMEDAD	1616	1625	celulitis
es-S1130-05582017000200117-1	T4	ENFERMEDAD	1627	1637	vasculitis
es-S1130-05582017000200117-1	T5	ENFERMEDAD	1639	1657	úlceras diabéticas
es-S1130-05582017000200117-1	T6	ENFERMEDAD	1659	1681	insuficiencia vascular
es-S1130-05582017000200117-1	T7	ENFERMEDAD	1683	1708	reacciones medicamentosas
es-S1130-05582017000200117-1	T8	ENFERMEDAD	1710	1767	quemaduras térmicas o químicas, infecciosas o traumáticas
es-S1130-05582017000200117-1	T9	ENFERMEDAD	756	789	picaduras por la araña Loxosceles
es-S1130-05582017000200117-1	T10	ENFERMEDAD	1506	1530	enfermedades infecciosas
es-S1130-05582017000200117-1	T11	ENFERMEDAD	1574	1609	lesiones cutáneo-mucosas necróticas
es-S1130-05582017000200117-1	T12	ENFERMEDAD	485	491	lesión
es-S1130-05582017000200117-1	T13	ENFERMEDAD	540	546	lesión
es-S1130-05582017000200117-1	T14	ENFERMEDAD	977	983	lesión
es-S1130-05582017000200117-1	T15	ENFERMEDAD	1223	1229	lesión
es-S1130-05582017000200117-1	T16	ENFERMEDAD	885	930	picaduras en miembros superiores e inferiores
es-S1130-05582009000400004-1	T1	ENFERMEDAD	712	730	fibroma osificante
es-S1130-05582009000400004-1	T2	ENFERMEDAD	856	874	fibroma osificante
es-S1130-05582009000400004-1	T3	ENFERMEDAD	1116	1134	recidiva del tumor
es-S1130-05582009000400004-1	T4	ENFERMEDAD	566	619	lesión radiolúcida, unilocular de bordes escleróticos
es-S1130-05582009000400004-1	T5	ENFERMEDAD	777	783	lesión
es-S1137-66272006000300009-1	T1	ENFERMEDAD	711	750	luxación horizontal inferior de patella
es-S1137-66272006000300009-1	T2	ENFERMEDAD	2513	2536	artrosis fémoro-patelar
es-S1137-66272006000300009-1	T3	ENFERMEDAD	2151	2204	rodilla con artrosis predominantemente fémoro-patelar
es-S1137-66272006000300009-1	T4	ENFERMEDAD	2590	2598	luxación
es-S1137-66272006000300009-1	T5	ENFERMEDAD	1389	1417	foco hemorrágico en LLE, LLI
es-S1137-66272006000300009-1	T6	ENFERMEDAD	1617	1649	artrosis evidente fémoro-patelar
es-S1137-66272006000300009-1	T7	ENFERMEDAD	1654	1685	osteofitosis condílea y patelar
es-S1137-66272006000300009-1	T8	ENFERMEDAD	1952	1963	traumatismo
es-S1137-66272006000300009-1	T9	ENFERMEDAD	1158	1166	hematoma
es-S1137-66272006000300009-1	T10	ENFERMEDAD	2298	2304	lesión
es-S1137-66272006000300009-1	T11	ENFERMEDAD	1733	1780	osteofitos rotulianos y del surco intercondíleo
es-S0365-66912007000300011-1	T1	ENFERMEDAD	1667	1673	miopía
es-S0365-66912007000300011-1	T2	ENFERMEDAD	2605	2615	tibia vara
es-S0365-66912007000300011-1	T3	ENFERMEDAD	2145	2163	retraso psicomotor
es-S0365-66912007000300011-1	T4	ENFERMEDAD	2165	2191	hipertonía de extremidades
es-S0365-66912007000300011-1	T5	ENFERMEDAD	1414	1423	esotropía
es-S0365-66912007000300011-1	T6	ENFERMEDAD	2194	2216	hipotonía cervicoaxial
es-S0365-66912007000300011-1	T7	ENFERMEDAD	2697	2710	macrocefálico
es-S0365-66912007000300011-1	T8	ENFERMEDAD	130	162	ventriculomegalia bilateral leve
es-S0365-66912007000300011-1	T9	ENFERMEDAD	1486	1522	nistagmus en abducción en ambos ojos
es-S0365-66912007000300011-1	T10	ENFERMEDAD	1527	1563	retina muestra un aspecto distrófico
es-S0365-66912007000300011-1	T11	ENFERMEDAD	2751	2768	Nevus epidérmicos
es-S0365-66912007000300011-1	T12	ENFERMEDAD	2771	2792	hemangiomas dispersos
es-S0365-66912007000300011-1	T13	ENFERMEDAD	1593	1626	anomalías pigmentarias retinianas
es-S0365-66912007000300011-1	T14	ENFERMEDAD	1628	1655	Hipoplasia de nervio óptico
es-S0365-66912007000300011-1	T15	ENFERMEDAD	1991	2013	hipertofia hemicraneal
es-S0365-66912007000300011-1	T16	ENFERMEDAD	2924	2945	laringotraqueomalacia
es-S0365-66912007000300011-1	T17	ENFERMEDAD	2516	2529	plagiocefalia
es-S0365-66912007000300011-1	T18	ENFERMEDAD	2991	2999	neumonía
es-S0365-66912007000300011-1	T19	ENFERMEDAD	565	578	fascies tosca
es-S0365-66912007000300011-1	T20	ENFERMEDAD	580	594	hipertelorismo
es-S0365-66912007000300011-1	T21	ENFERMEDAD	596	616	narinas antevertidas
es-S0365-66912007000300011-1	T22	ENFERMEDAD	618	635	microrretrognatia
es-S0365-66912007000300011-1	T23	ENFERMEDAD	989	1017	ventriculomegalia asimétrica
es-S0365-66912007000300011-1	T24	ENFERMEDAD	1229	1280	displasia cortical con focos de heterotopía nodular
es-S0365-66912007000300011-1	T25	ENFERMEDAD	1044	1065	asimetría hemisférica
es-S0365-66912007000300011-1	T26	ENFERMEDAD	2617	2627	coxa valga
es-S0365-66912007000300011-1	T27	ENFERMEDAD	778	813	episodios convulsivos generalizados
es-S0365-66912007000300011-1	T28	ENFERMEDAD	1310	1320	infeccioso
es-S0365-66912007000300011-1	T29	ENFERMEDAD	545	563	rasgos dismórficos
es-S0365-66912007000300011-1	T30	ENFERMEDAD	638	655	asimetría frontal
es-S0365-66912007000300011-1	T31	ENFERMEDAD	2482	2514	aumento del hemicuerpo izquierdo
es-S0365-66912007000300011-1	T32	ENFERMEDAD	2532	2553	descenso de la órbita
es-S0365-66912007000300011-1	T33	ENFERMEDAD	2591	2603	deformidades
es-S0365-66912007000300011-1	T34	ENFERMEDAD	2630	2662	adelgazamiento femoral bilateral
es-S0365-66912007000300011-1	T35	ENFERMEDAD	2715	2749	afectación del macizo craneofacial
es-S0212-16112007000600015-1	T1	ENFERMEDAD	89	104	muerte cerebral
es-S0212-16112007000600015-1	T2	ENFERMEDAD	2220	2237	sufrimiento fetal
