filename	mark	label	off0	off1	span
es-S0365-66912010000700004-1	T8	ENFERMEDAD	1254	1267	edema macular
es-S0365-66912010000700004-1	T9	ENFERMEDAD	586	610	pérdida de visión severa
es-S0378-48352004001000003-1	T1	ENFERMEDAD	1736	1763	fracaso hepático fulminante
es-S0378-48352004001000003-1	T2	ENFERMEDAD	45	103	adenocarcinoma de próstata estadio D2 con metástasis óseas
es-S0378-48352004001000003-1	T3	ENFERMEDAD	87	103	metástasis óseas
es-S0378-48352004001000003-1	T4	ENFERMEDAD	1560	1594	hepatitis aguda de etiología viral
es-S0378-48352004001000003-1	T5	ENFERMEDAD	1631	1646	fibrosis portal
es-S0378-48352004001000003-1	T6	ENFERMEDAD	1873	1894	hepatitis aguda viral
es-S0378-48352004001000003-1	T7	ENFERMEDAD	1451	1470	hipertensión portal
es-S0378-48352004001000003-1	T8	ENFERMEDAD	693	706	hepatomegalia
es-S0378-48352004001000003-1	T9	ENFERMEDAD	303	329	quiste hidotídico pulmonar
es-S0378-48352004001000003-1	T10	ENFERMEDAD	427	452	isquemia arterial crónica
es-S0378-48352004001000003-1	T11	ENFERMEDAD	455	483	aneurisma en aorta abdominal
es-S0378-48352004001000003-1	T12	ENFERMEDAD	1397	1405	lesiones
es-S1887-85712014000100005-1	T1	ENFERMEDAD	562	588	paresia del IV par craneal
es-S1887-85712014000100005-1	T2	ENFERMEDAD	1374	1382	diplopia
es-S1887-85712014000100005-1	T3	ENFERMEDAD	415	424	exfumador
es-S1887-85712014000100005-1	T4	ENFERMEDAD	1999	2007	embólico
es-S1887-85712014000100005-1	T5	ENFERMEDAD	615	750	afectación incompleta del III par bilateral y VI par derecho de predominio inferior manifestada en forma de diplopía binocular vertical
es-S1887-85712014000100005-1	T6	ENFERMEDAD	1609	1662	microinfartos solitarios en sustancia blanca profunda
es-S1887-85712014000100005-1	T7	ENFERMEDAD	487	498	dislipémico
es-S1887-85712014000100005-1	T8	ENFERMEDAD	1673	1766	lesiones isquémicas agudas de localización paramedial en ambos tálamos y mesencéfalo anterior
es-S1887-85712014000100005-1	T9	ENFERMEDAD	1784	1822	obstrucción de la arteria de Percheron
es-S1887-85712014000100005-1	T10	ENFERMEDAD	2258	2266	diplopía
es-S1887-85712014000100005-1	T11	ENFERMEDAD	445	455	hipertenso
es-S1887-85712014000100005-1	T12	ENFERMEDAD	235	249	visión borrosa
es-S1887-85712014000100005-1	T13	ENFERMEDAD	252	273	visión doble vertical
es-S1139-76322016000400018-1	T1	ENFERMEDAD	410	442	estenosis hipertrófica de píloro
es-S1139-76322016000400018-1	T2	ENFERMEDAD	1181	1227	intubación operatoria y el edema postraumático
es-S1139-76322016000400018-1	T3	ENFERMEDAD	2468	2489	malformación vascular
es-S1139-76322016000400018-1	T4	ENFERMEDAD	2653	2680	doble arco aórtico completo
es-S1139-76322016000400018-1	T5	ENFERMEDAD	2734	2755	constricción traqueal
es-S1139-76322016000400018-1	T6	ENFERMEDAD	484	504	alcalosis metabólica
es-S0376-78922015000400012-1	T1	ENFERMEDAD	475	516	fractura de la apófisis estiloides radial
es-S0376-78922015000400012-1	T2	ENFERMEDAD	522	550	fractura del hueso semilunar
es-S0376-78922015000400012-1	T3	ENFERMEDAD	557	610	luxación a través del trazo de fractura del semilunar
es-S0376-78922015000400012-1	T4	ENFERMEDAD	1098	1158	fractura del hueso semilunar era coronal-oblicuo y conminuto
es-S0376-78922015000400012-1	T5	ENFERMEDAD	818	871	fractura-luxación transestiloidesradial-transemilunar
es-S0376-78922015000400012-1	T6	ENFERMEDAD	326	336	deformidad
es-S0376-78922015000400012-1	T7	ENFERMEDAD	1003	1009	lesión
es-S0376-78922015000400012-1	T8	ENFERMEDAD	1180	1191	traumatismo
es-S0376-78922015000400012-1	T9	ENFERMEDAD	2021	2032	traumatismo
es-S0004-06142008000400011-2	T1	ENFERMEDAD	732	781	linfoma testicular difuso de célula grande tipo B
es-S0004-06142008000400011-2	T2	ENFERMEDAD	112	159	carcinoma de próstata medianamente diferenciado
es-S0004-06142008000400011-2	T3	ENFERMEDAD	588	617	adenopatías retroperitoneales
es-S0004-06142008000400011-2	T4	ENFERMEDAD	360	376	tumor testicular
es-S1130-01082009000200012-1	T1	ENFERMEDAD	52	70	Alzheimer moderado
es-S1130-01082009000200012-1	T2	ENFERMEDAD	294	308	neumoperitoneo
es-S1130-01082009000200012-1	T3	ENFERMEDAD	387	405	heces calcificadas
es-S1130-01082009000200012-1	T4	ENFERMEDAD	549	571	peritonitis fecaloidea
es-S1130-01082009000200012-1	T5	ENFERMEDAD	593	602	fecalomas
es-S1130-01082009000200012-1	T6	ENFERMEDAD	615	643	perforación a nivel de sigma
es-S1130-01082009000200012-1	T7	ENFERMEDAD	740	790	perforación a nivel del ángulo esplénico del colon
es-S1130-01082008000800009-1	T1	ENFERMEDAD	38	59	neoplasia de próstata
es-S1130-01082008000800009-1	T2	ENFERMEDAD	86	102	proctitis rádica
es-S1130-01082008000800009-1	T3	ENFERMEDAD	1412	1490	segmento de intestino delgado con una disección de su pared por gas intramural
es-S1130-01082008000800009-1	T4	ENFERMEDAD	1190	1214	neumoperitoneo bilateral
es-S1130-01082008000800009-1	T5	ENFERMEDAD	145	160	hernia de hiato
es-S1130-01082008000800009-1	T6	ENFERMEDAD	163	183	ulcus gastroduodenal
es-S1130-01082008000800009-1	T7	ENFERMEDAD	1295	1317	obstrucción intestinal
es-S1130-01082008000800009-1	T8	ENFERMEDAD	1567	1591	neumoperitoneo bilateral
es-S1130-01082008000800009-1	T9	ENFERMEDAD	255	294	enfermedad pulmonar obstructiva crónica
es-S1130-01082008000800009-1	T10	ENFERMEDAD	297	310	neumoconiosis
es-S1130-01082008000800009-1	T11	ENFERMEDAD	806	817	adenopatías
es-S1130-01082008000800009-1	T12	ENFERMEDAD	566	578	traumatismos
es-S1130-01082008000800009-1	T13	ENFERMEDAD	1505	1563	gas en los vasos mesentéricos subsidiarios y la vena porta
es-S1137-66272014000100019-1	T1	ENFERMEDAD	507	522	lesión quística
es-S1137-66272014000100019-1	T2	ENFERMEDAD	866	884	anomalía congénita
es-S1137-66272014000100019-1	T3	ENFERMEDAD	999	1030	hamartoma quístico retrorrectal
es-S1137-66272014000100019-1	T4	ENFERMEDAD	1053	1083	tumoración de aspecto quístico
es-S1137-66272014000100019-1	T5	ENFERMEDAD	1433	1448	lesión quística
es-S1137-66272014000100019-1	T6	ENFERMEDAD	1676	1679	HQR
es-S1137-66272014000100019-1	T7	ENFERMEDAD	1032	1035	HQR
es-S1134-80462009000100005-1	T1	ENFERMEDAD	61	99	arteriopatía por enfermedad de Buerger
es-S1134-80462009000100005-1	T2	ENFERMEDAD	803	819	patología álgica
es-S0365-66912006000100008-1	T1	ENFERMEDAD	55	79	neurofibromatosis tipo 1
es-S0365-66912006000100008-1	T2	ENFERMEDAD	823	847	glioma del nervio óptico
es-S0365-66912006000100008-1	T3	ENFERMEDAD	1033	1047	leve proptosis
es-S0365-66912006000100008-1	T4	ENFERMEDAD	705	715	exoftalmos
es-S0365-66912006000100008-1	T5	ENFERMEDAD	692	701	proptosis
es-S1130-05582008000400004-1	T1	ENFERMEDAD	583	596	tumor maxilar
es-S1130-05582008000400004-1	T2	ENFERMEDAD	106	121	metástasis ósea
es-S1130-05582008000400004-1	T3	ENFERMEDAD	125	151	tumor primario desconocido
es-S1130-05582008000400004-1	T4	ENFERMEDAD	1082	1131	carcinoma infiltrante de la paratiroides inferior
es-S1130-05582008000400004-1	T5	ENFERMEDAD	1134	1173	hiperplasia de la paratiroides superior
es-S1130-05582008000400004-1	T6	ENFERMEDAD	420	448	osteoartropatía hipertrófica
es-S1130-05582008000400004-1	T7	ENFERMEDAD	461	483	enfermedad metastásica
es-S1130-05582008000400004-1	T8	ENFERMEDAD	682	687	tumor
es-S0210-48062003000900009-1	T1	ENFERMEDAD	218	233	lesión quística
es-S0210-48062003000900009-1	T2	ENFERMEDAD	426	438	lesión renal
es-S0210-48062003000900009-1	T3	ENFERMEDAD	1075	1104	Nefroma quístico multilocular
es-S0210-48062003000900009-1	T4	ENFERMEDAD	963	975	lesión renal
es-S0210-48062003000900009-1	T5	ENFERMEDAD	611	640	nefroma multilocular quístico
es-S0210-48062003000900009-1	T6	ENFERMEDAD	46	77	enfermedad pulmonar obstructiva
es-S0210-48062003000900009-1	T7	ENFERMEDAD	193	205	lesión renal
es-S0210-48062003000900009-1	T8	ENFERMEDAD	79	100	hipertensión arterial
es-S0210-48062003000900009-1	T9	ENFERMEDAD	665	702	carcinoma de células renales quístico
es-S0210-48062003000900009-1	T10	ENFERMEDAD	103	122	hipercolesterolemia
es-S0210-48062003000900009-1	T11	ENFERMEDAD	535	564	adenopatías retroperitoneales
es-S0210-48062003000900009-1	T12	ENFERMEDAD	853	859	lesión
es-S0365-66912004001000008-1	T1	ENFERMEDAD	82	114	lesión pigmentada en iris de ojo
es-S0365-66912004001000008-1	T2	ENFERMEDAD	193	219	miopía media en ambos ojos
es-S0365-66912004001000008-1	T3	ENFERMEDAD	1138	1167	melanocitoma de cuerpo ciliar
es-S0365-66912004001000008-1	T4	ENFERMEDAD	1370	1415	erosión corneal por uso de lentes de contacto
es-S0365-66912004001000008-1	T5	ENFERMEDAD	1620	1647	glaucoma melanocitomalítico
es-S0365-66912004001000008-1	T6	ENFERMEDAD	655	663	lesiones
es-S0365-66912004001000008-1	T7	ENFERMEDAD	1441	1458	inflamación en CA
es-S0365-66912004001000008-1	T8	ENFERMEDAD	1745	1757	masa tumoral
es-S0365-66912004001000008-1	T9	ENFERMEDAD	2082	2094	melanocitoma
es-S0378-48352005000100005-2	T1	ENFERMEDAD	77	113	carcinoma ductal infiltrante de mama
es-S0378-48352005000100005-2	T2	ENFERMEDAD	331	353	recidiva ósea cervical
es-S0378-48352005000100005-2	T3	ENFERMEDAD	521	575	progresión tumoral ósea y ganglionar (supraclavicular)
es-S0378-48352005000100005-2	T4	ENFERMEDAD	1132	1158	adenopatía supraclavicular
es-S0378-48352005000100005-2	T5	ENFERMEDAD	1263	1278	progresión ósea
es-S0378-48352005000100005-2	T6	ENFERMEDAD	1263	1289	progresión ósea y hepática
es-S0365-66912012000500003-1	T1	ENFERMEDAD	598	640	hemorragia en astilla peripapilar inferior
es-S0365-66912012000500003-1	T2	ENFERMEDAD	1396	1427	escleritis posterior idiopática
es-S0365-66912012000500003-1	T3	ENFERMEDAD	642	688	pliegues retinocoroideos temporales superiores
es-S0365-66912012000500003-1	T4	ENFERMEDAD	1433	1504	hipertensión ocular secundaria al tratamiento farmacológico corticoideo
es-S0365-66912012000500003-1	T5	ENFERMEDAD	1156	1176	enfermedad sistémica
es-S0365-66912012000500003-1	T6	ENFERMEDAD	1980	2034	pliegues a nivel de la retina interna/EPR/coriocapilar
es-S0365-66912012000500003-1	T7	ENFERMEDAD	1310	1335	lesión ocular u orbitaria
es-S0365-66912012000500003-1	T8	ENFERMEDAD	90	97	Uveítis
es-S0365-66912012000500003-1	T9	ENFERMEDAD	2061	2081	inflamación escleral
es-S1138-123X2006000200007-1	T1	ENFERMEDAD	44	66	enfermedad periodontal
es-S1138-123X2006000200007-1	T2	ENFERMEDAD	1216	1270	diapneusia antiestética en la comisura labial inferior
es-S1138-123X2006000200007-1	T3	ENFERMEDAD	3027	3033	herida
es-S1137-66272016000200010-1	T1	ENFERMEDAD	182	200	anemia normocítica
es-S1137-66272016000200010-1	T2	ENFERMEDAD	409	441	lesión ulcerada a nivel de ciego
es-S1137-66272016000200010-1	T3	ENFERMEDAD	493	510	neoplasia maligna
es-S1130-01082007001100010-2	T1	ENFERMEDAD	17	34	cirrótico enólico
es-S1130-01082007001100010-2	T2	ENFERMEDAD	46	63	infección por VHC
es-S1130-01082007001100010-2	T3	ENFERMEDAD	782	801	shunt espleno-renal
es-S1130-01082007001100010-2	T4	ENFERMEDAD	977	1002	varices gastro-esofágicas
es-S1130-01082007001100010-2	T5	ENFERMEDAD	1006	1013	ascitis
es-S1130-01082007001100010-2	T6	ENFERMEDAD	408	422	esplenomegalia
es-S1130-01082007001100010-2	T7	ENFERMEDAD	520	597	circulación colateral asociada a una derivación porto-sistémica espleno-renal
es-S1130-01082007001100010-2	T8	ENFERMEDAD	372	401	lesiones ocupantes de espacio
es-S1130-01082007001100010-2	T9	ENFERMEDAD	274	307	peripancreático un vaso colateral
es-S0212-71992004000300009-1	T1	ENFERMEDAD	1512	1537	adenopatía laterocervical
es-S0212-71992004000300009-1	T2	ENFERMEDAD	458	493	adenopatía en región laterocervical
es-S0212-71992004000300009-1	T3	ENFERMEDAD	1204	1217	toxoplasmosis
es-S0212-71992004000300009-1	T4	ENFERMEDAD	1219	1229	brucelosis
es-S0212-71992004000300009-1	T5	ENFERMEDAD	85	140	adenopatía en región laterocervical izquierda, dolorosa
es-S0212-71992004000300009-1	T6	ENFERMEDAD	1246	1253	Sífilis
es-S0212-71992004000300009-1	T7	ENFERMEDAD	658	669	adenopatías
es-S0212-71992004000300009-1	T8	ENFERMEDAD	1397	1404	rubéola
es-S0212-71992004000300009-1	T9	ENFERMEDAD	1407	1416	sarampión
es-S0212-71992004000300009-1	T10	ENFERMEDAD	1457	1464	Paperas
es-S0212-71992004000300009-1	T11	ENFERMEDAD	2110	2149	linfadenitis necrotizante histiocitaria
es-S0212-71992004000300009-1	T12	ENFERMEDAD	2152	2182	enfermedad de Kikuchi-Fujimoto
es-S1130-01082009000200016-1	T1	ENFERMEDAD	543	560	apendicitis aguda
es-S1130-01082009000200016-1	T2	ENFERMEDAD	1180	1207	apendicitis crónica fibrosa
es-S1130-01082009000200016-1	T3	ENFERMEDAD	1075	1095	hiperplasia linfoide
es-S1130-01082009000200016-1	T4	ENFERMEDAD	227	250	reflujo gastroesofágico
es-S1130-01082009000200016-1	T5	ENFERMEDAD	495	528	bario en el interior del apéndice
es-S0212-71992005001100007-1	T1	ENFERMEDAD	2129	2150	lesiones osteolíticas
es-S0212-71992005001100007-1	T2	ENFERMEDAD	2515	2548	lesiones focales hepatoesplénicas
es-S0212-71992005001100007-1	T3	ENFERMEDAD	431	456	adenopatía laterocervical
es-S0212-71992005001100007-1	T4	ENFERMEDAD	2719	2735	mieloma múltiple
es-S0212-71992005001100007-1	T5	ENFERMEDAD	2751	2791	leucemia de células plasmáticas primaria
es-S0212-71992005001100007-1	T6	ENFERMEDAD	2570	2597	adenopatías intrabdominales
es-S0212-71992005001100007-1	T7	ENFERMEDAD	120	159	reumatismo poliarticular en la infancia
es-S0212-71992005001100007-1	T8	ENFERMEDAD	2496	2509	Hepatomegalia
es-S0212-71992005001100007-1	T9	ENFERMEDAD	48	71	alergias medicamentosas
es-S0212-71992005001100007-1	T10	ENFERMEDAD	487	500	hepatomegalia
es-S0212-71992005001100007-1	T11	ENFERMEDAD	2602	2631	líquido libre intraperitoneal
es-S0365-66912007000900010-1	T1	ENFERMEDAD	110	133	melanoma de la coroides
es-S0365-66912007000900010-1	T2	ENFERMEDAD	2089	2117	escleritis posterior gigante
es-S0365-66912007000900010-1	T3	ENFERMEDAD	1585	1596	toxocarosis
es-S0365-66912007000900010-1	T4	ENFERMEDAD	2221	2245	escleritis granulomatosa
es-S0365-66912007000900010-1	T5	ENFERMEDAD	2265	2276	sarcoidosis
es-S0365-66912007000900010-1	T6	ENFERMEDAD	2773	2787	espasmo ciliar
es-S0365-66912007000900010-1	T7	ENFERMEDAD	1941	1952	sarcoidosis
es-S0365-66912007000900010-1	T8	ENFERMEDAD	1963	1975	tuberculosis
es-S0365-66912007000900010-1	T9	ENFERMEDAD	1124	1142	pliegues coroideos
es-S0365-66912007000900010-1	T10	ENFERMEDAD	1415	1423	lesiones
es-S0365-66912007000900010-1	T11	ENFERMEDAD	1099	1105	lesión
es-S0365-66912007000900010-1	T12	ENFERMEDAD	1182	1207	red vascular intratumoral
es-S0365-66912007000900010-1	T13	ENFERMEDAD	1829	1851	afección granulomatosa
es-S1698-44472004000200012-1	T1	ENFERMEDAD	1076	1102	fibroma cemento-osificante
es-S1698-44472004000200012-1	T2	ENFERMEDAD	398	414	hábito tabáquico
es-S1698-44472004000200012-1	T3	ENFERMEDAD	419	437	consumo de alcohol
es-S1698-44472004000200012-1	T4	ENFERMEDAD	234	260	deformidad estética facial
es-S1698-44472004000200012-1	T5	ENFERMEDAD	158	164	lesión
es-S1698-44472004000200012-1	T6	ENFERMEDAD	478	494	asimetría facial
es-S1130-05582013000400005-1	T1	ENFERMEDAD	1762	1801	melanoma mucoso epitelioide infiltrante
es-S1130-05582013000400005-1	T2	ENFERMEDAD	1815	1831	melanoma in situ
es-S1130-05582013000400005-1	T3	ENFERMEDAD	769	795	hemorragia intraoperatoria
es-S1130-05582013000400005-1	T4	ENFERMEDAD	1874	1919	Ganglio cervical con infiltración de melanoma
es-S1130-05582013000400005-1	T5	ENFERMEDAD	289	305	melanoma nodular
es-S1130-05582013000400005-1	T6	ENFERMEDAD	365	370	tumor
es-S1130-05582013000400005-1	T7	ENFERMEDAD	469	495	adenomegalias en el cuello
es-S1130-05582013000400005-1	T8	ENFERMEDAD	1620	1669	parálisis del nervio motor ocular común izquierdo
es-S1130-05582013000400005-1	T9	ENFERMEDAD	1524	1530	herida
es-S1130-05582013000400005-1	T10	ENFERMEDAD	94	111	obstrucción nasal
es-S1130-05582013000400005-1	T11	ENFERMEDAD	1257	1302	tumor que se originaba en el cornete inferior
es-S0212-71992000001200006-1	T1	ENFERMEDAD	1778	1795	retinitis por CMV
es-S0212-71992000001200006-1	T2	ENFERMEDAD	2303	2320	infección por CMV
es-S0212-71992000001200006-1	T3	ENFERMEDAD	172	195	desgarro del canal anal
es-S0212-71992000001200006-1	T4	ENFERMEDAD	208	219	rectorragia
es-S0212-71992000001200006-1	T5	ENFERMEDAD	327	344	infección por VIH
es-S0212-71992000001200006-1	T6	ENFERMEDAD	2703	2725	toxoplasmosis cerebral
es-S0212-71992000001200006-1	T7	ENFERMEDAD	2229	2236	linfoma
es-S0212-71992000001200006-1	T8	ENFERMEDAD	283	298	hábitos tóxicos
es-S0212-71992000001200006-1	T9	ENFERMEDAD	2664	2670	lesión
es-S0212-71992000001200006-1	T10	ENFERMEDAD	2215	2228	toxoplasmosis
es-S0212-71992000001200006-1	T11	ENFERMEDAD	2102	2180	cápsula interna y ganglios basales izquierdos, con importante edema vasogénico
S0004-06142006000900015-1	T1	ENFERMEDAD	435	446	adenopatías
S0004-06142006000900015-1	T2	ENFERMEDAD	488	521	carcinoma renal de células claras
S0004-06142006000900015-1	T3	ENFERMEDAD	757	766	neoplasia
S0004-06142006000900015-1	T4	ENFERMEDAD	983	1022	recidiva tumoral en el lecho quirúrgico
S0004-06142006000900015-1	T5	ENFERMEDAD	1028	1085	infiltraba pilar diafragmático derecho posterior e hígado
S0004-06142006000900015-1	T6	ENFERMEDAD	1113	1135	implantes peritoneales
S0004-06142006000900015-1	T7	ENFERMEDAD	1309	1351	implantes peritoneales y retroperitoneales
S0004-06142006000900015-1	T8	ENFERMEDAD	1422	1463	carcinoma de células claras de alto grado
S0004-06142006000900015-1	T9	ENFERMEDAD	1988	2006	lesiones hepáticas
S0004-06142006000900015-1	T10	ENFERMEDAD	2021	2031	metástasis
S0004-06142006000900015-1	T11	ENFERMEDAD	2060	2089	recidiva del lecho quirúrgico
S0004-06142006000900015-1	T12	ENFERMEDAD	2099	2132	implantes peritoneales en epiplon
S0004-06142006000900015-1	T13	ENFERMEDAD	556	558	Mo
S0004-06142006000900015-1	T14	ENFERMEDAD	1241	1256	masas tumorales
es-S0376-78922009000400002-2	T1	ENFERMEDAD	21	69	mediastinitis producida por Stafilococcus aureus
es-S0376-78922009000400002-2	T2	ENFERMEDAD	239	254	infección local
es-S0376-78922009000400002-2	T3	ENFERMEDAD	272	293	rotura por desecación
es-S0376-78922009000400002-2	T4	ENFERMEDAD	334	351	herida quirúrgica
es-S0376-78922009000100005-1	T1	ENFERMEDAD	46	90	lesión por aplastamiento en miembro superior
es-S0376-78922009000100005-1	T2	ENFERMEDAD	222	306	trombosis de las anastomosis de revascularización radial y cubital a nivel del carpo
es-S0365-66912009001100005-3	T1	ENFERMEDAD	75	99	neurofibromatosis tipo 1
es-S0365-66912009001100005-3	T2	ENFERMEDAD	203	219	exoftalmos axial
es-S0365-66912009001100005-3	T3	ENFERMEDAD	433	494	glioma del NO en su porción intracanalicular e intraorbitaria
es-S0365-66912009001100005-3	T4	ENFERMEDAD	531	555	neurofibromatosis tipo 1
es-S0365-66912009001100005-3	T5	ENFERMEDAD	628	639	lagoftalmos
es-S0365-66912009001100005-3	T6	ENFERMEDAD	816	831	gliomas ópticos
es-S0365-66912009001100005-3	T7	ENFERMEDAD	959	965	lesión
es-S0365-66912009001100005-3	T8	ENFERMEDAD	155	189	manchas café con leche diseminadas
es-S1130-05582014000400006-2	T1	ENFERMEDAD	1155	1171	angina de Ludwig
es-S1130-05582014000400006-2	T2	ENFERMEDAD	454	490	edentulismo parcial maxilomandibular
es-S1130-05582014000400006-2	T3	ENFERMEDAD	1187	1200	mediastinitos
es-S1130-05582014000400006-2	T4	ENFERMEDAD	606	617	glosoptosis
es-S1130-05582014000400006-2	T5	ENFERMEDAD	507	513	caries
es-S1130-05582014000400006-2	T6	ENFERMEDAD	158	166	disfagia
es-S1130-05582014000400006-2	T7	ENFERMEDAD	191	199	disfonía
es-S1139-76322013000200009-1	T1	ENFERMEDAD	275	283	ansiedad
es-S1139-76322013000200009-1	T2	ENFERMEDAD	596	602	ataxia
es-S0213-12852013000400006-1	T1	ENFERMEDAD	89	144	caries en la cara oclusal del 2o molar inferior derecho
es-S0213-12852013000400006-1	T2	ENFERMEDAD	744	782	vértigo en respuesta al sonido intenso
es-S0213-12852013000400006-1	T3	ENFERMEDAD	1133	1184	dehiscencia del canal semicircular superior derecho
es-S0213-12852013000400006-1	T4	ENFERMEDAD	904	980	nistagmus vértico-rotatorio frente a estímulos sonoros de elevada intensidad
es-S0213-12852013000400006-1	T5	ENFERMEDAD	348	354	caries
es-S0213-12852013000400006-1	T6	ENFERMEDAD	784	802	fenómeno de Tullio
es-S1888-75462016000400180-1	T1	ENFERMEDAD	218	255	fractura de tercio medio de clavícula
es-S1888-75462016000400180-1	T2	ENFERMEDAD	266	346	fractura de arcos costales derechos producidos en accidente con caída en calzada
es-S1888-75462016000400180-1	T3	ENFERMEDAD	2113	2134	fractura de clavícula
es-S1888-75462016000400180-1	T4	ENFERMEDAD	640	691	fractura de arcos costales derechos cuarto y quinto
es-S1888-75462016000400180-1	T5	ENFERMEDAD	1681	1738	trombosis venosa de las venas axilar, cefálica y basílica
es-S1888-75462016000400180-1	T6	ENFERMEDAD	1743	1834	compresión de la rama cubital del nervio cutáneo braquial medial a nivel del hiato basílico
es-S1888-75462016000400180-1	T7	ENFERMEDAD	709	718	hemotórax
es-S1888-75462016000400180-1	T8	ENFERMEDAD	722	732	neumotórax
es-S1888-75462016000400180-1	T9	ENFERMEDAD	736	776	fractura de tercio medio de la clavícula
es-S1888-75462016000400180-1	T10	ENFERMEDAD	106	121	hábitos tóxicos
es-S1888-75462016000400180-1	T11	ENFERMEDAD	125	166	reacción alérgica conocida a medicamentos
es-S1888-75462016000400180-1	T12	ENFERMEDAD	2171	2188	venas trombosadas
es-S0213-12852007000100002-1	T1	ENFERMEDAD	590	631	inclusión parcial mucosa del elemento 2.8
es-S0213-12852007000100002-1	T2	ENFERMEDAD	1116	1140	ameloblastoma plexiforme
es-S0213-12852007000100002-1	T3	ENFERMEDAD	1760	1784	ameloblastoma plexiforme
es-S0213-12852007000100002-1	T4	ENFERMEDAD	1599	1615	tumores malignos
es-S0210-48062006000900012-2	T1	ENFERMEDAD	31	53	hematuria macroscópica
es-S0210-48062006000900012-2	T2	ENFERMEDAD	694	714	ureterohidronefrosis
es-S0210-48062006000900012-2	T3	ENFERMEDAD	187	219	ureterohidronefrosis en el riñón
es-S0210-48062006000900012-2	T4	ENFERMEDAD	1644	1663	diarrea persistente
es-S0210-48062006000900012-2	T5	ENFERMEDAD	274	313	tumor vesical infiltrante de alto grado
es-S0210-48062006000900012-2	T6	ENFERMEDAD	1620	1642	trastornos metabólicos
es-S1130-01082007000400010-1	T1	ENFERMEDAD	48	84	diabetes mellitus insulindependiente
es-S1130-01082007000400010-1	T2	ENFERMEDAD	86	96	dislipemia
es-S1130-01082007000400010-1	T3	ENFERMEDAD	99	114	cólicos renales
es-S1130-01082007000400010-1	T4	ENFERMEDAD	164	175	esteatorrea
es-S1130-01082007000400010-1	T5	ENFERMEDAD	2639	2653	tumor duodenal
es-S1130-01082007000400010-1	T6	ENFERMEDAD	2726	2752	adenocarcinoma pancreático
es-S1130-01082007000400010-1	T7	ENFERMEDAD	2290	2314	infiltrar pared duodenal
es-S1130-01082007000400010-1	T8	ENFERMEDAD	763	779	hepatitis vírica
es-S1130-01082007000400010-1	T9	ENFERMEDAD	977	1006	vesícula biliar era hidrópica
es-S1130-01082007000400010-1	T10	ENFERMEDAD	3445	3464	recidiva neoplásica
es-S1130-01082007000400010-1	T11	ENFERMEDAD	1189	1223	dilatación del conducto de Wirsung
es-S1130-01082007000400010-1	T12	ENFERMEDAD	1238	1249	adenopatías
es-S1130-01082007000400010-1	T13	ENFERMEDAD	1325	1333	ampuloma
es-S1130-01082007000400010-1	T14	ENFERMEDAD	1432	1453	ictericia obstructiva
es-S1130-01082007000400010-1	T15	ENFERMEDAD	1013	1021	litiasis
es-S1130-01082007000400010-1	T16	ENFERMEDAD	2499	2506	tumores
es-S1130-01082007000400010-1	T17	ENFERMEDAD	2618	2625	tumores
es-S1130-01082007000400010-1	T18	ENFERMEDAD	647	666	hiperbilirrubinemia
es-S0210-56912011000200009-1	T1	ENFERMEDAD	44	69	herpes recurrente en boca
es-S0210-56912011000200009-1	T2	ENFERMEDAD	975	990	neumomediastino
es-S0210-56912011000200009-1	T3	ENFERMEDAD	1046	1076	inmunosupresión asociada a VIH
es-S0210-56912011000200009-1	T4	ENFERMEDAD	1079	1110	neumonía por P. jirovecii (PJP)
es-S0210-56912011000200009-1	T5	ENFERMEDAD	245	279	recurrencia de la lesión herpética
es-S0210-56912011000200009-1	T6	ENFERMEDAD	2328	2347	hemorragia alveolar
es-S0210-56912011000200009-1	T7	ENFERMEDAD	2399	2416	infección por CMV
es-S0210-56912011000200009-1	T8	ENFERMEDAD	1555	1571	estado de choque
es-S0210-56912011000200009-1	T9	ENFERMEDAD	1804	1830	neumonía intrahospitalaria
es-S0210-56912011000200009-1	T10	ENFERMEDAD	294	302	disfagia
es-S1130-05582008000400004-5	T1	ENFERMEDAD	780	799	hiperparatiroidismo
es-S1130-05582008000400004-5	T2	ENFERMEDAD	310	330	adenoma paratiroideo
es-S1130-05582008000400004-5	T3	ENFERMEDAD	139	151	hipocalcemia
es-S1130-05582008000400004-5	T4	ENFERMEDAD	153	172	hiperparatiroidismo
es-S1130-05582008000400004-5	T5	ENFERMEDAD	178	195	tumores maxilares
es-S1130-05582008000400004-5	T6	ENFERMEDAD	925	942	tumores maxilares
es-S1130-05582008000400004-5	T7	ENFERMEDAD	242	257	quistes renales
es-S1130-05582008000400004-5	T8	ENFERMEDAD	583	618	adenoma de la paratiroides superior
es-S1130-05582008000400004-5	T9	ENFERMEDAD	635	653	lesiones maxilares
es-S1130-05582008000400004-5	T10	ENFERMEDAD	720	740	fibromas osificantes
es-S1130-05582008000400004-5	T11	ENFERMEDAD	834	856	adenoma de la glándula
es-S0376-78922011000100010-1	T1	ENFERMEDAD	111	129	amenorrea primaria
es-S0376-78922011000100010-1	T2	ENFERMEDAD	1045	1087	Síndrome de Mayer-Rokitansky-Kuster-Hauser
es-S0376-78922011000100010-1	T3	ENFERMEDAD	214	232	ausencia de vagina
